cha taehyun,song hyegyo
"akhirnya",aku sudah bilang padamu  harun
"aku sudah bilang padamu  harun",aku tahu dia kan kembali saat ia sudah siap
"aku tahu dia kan kembali saat ia sudah siap",miriam
"miriam",aku tahu kamu peduli terhadap kebebasan kami
"aku tahu kamu peduli terhadap kebebasan kami",kebebasan
"kebebasan",kenapa aku harus peduli akan hal itu
"kenapa aku harus peduli akan hal itu",karena kamu saudara kami
"karena kamu saudara kami",apa
"apa",mereka tidak pernah bilang padamu
"mereka tidak pernah bilang padamu",yang tidak pernah bilang padaku apa
"yang tidak pernah bilang padaku apa",tapi kamu di sini kamu harus tahu
"tapi kamu di sini kamu harus tahu",hatihati  budak
"hatihati  budak",oh  pangeran baikku
"oh  pangeran baikku",dia lelah dari pekerjaan sehariharinya
"dia lelah dari pekerjaan sehariharinya",bukan karna itu terlalu banyak  kami sangat menikmatinya
"bukan karna itu terlalu banyak  kami sangat menikmatinya",tapi dia kebingungan  tidak tahu siapa yang dia ajak bicara
"tapi dia kebingungan  tidak tahu siapa yang dia ajak bicara",aku tahu pada siapa aku berbicara  harun
"aku tahu pada siapa aku berbicara  harun",aku tahu siapa dirimu
"aku tahu siapa dirimu",kamu bukan seorang pangeran mesir
"kamu bukan seorang pangeran mesir",miriam
"miriam",apa katamu
"apa katamu",yang mulia  jangan hiraukan dia
"yang mulia  jangan hiraukan dia",ayo  miriam
"ayo  miriam",boleh aku berbincang sesuatu denganmu
"boleh aku berbincang sesuatu denganmu",musa  kamu harus percaya
"musa  kamu harus percaya",kamu lahir dari ibuku  yukabad
"kamu lahir dari ibuku  yukabad",hentikan
"hentikan",kamu saudara kami
"kamu saudara kami",kamu sudah terlampau jauh  kamu akan dihukum
"kamu sudah terlampau jauh  kamu akan dihukum",tidak
"tidak",mohon yang mulia
"mohon yang mulia",dia sakit  sangat sakit
"dia sakit  sangat sakit",kami mohon pengampunannya
"kami mohon pengampunannya",miriam  ayo pergi
"miriam  ayo pergi",tidak  harun
"tidak  harun",ibu kami mengapungkanmu dalam sebuah keranjang untuk selamatkan hidupmu
"ibu kami mengapungkanmu dalam sebuah keranjang untuk selamatkan hidupmu",selamatkan hidupku
"selamatkan hidupku",dari siapa
"dari siapa",tanyalah orang yang kamu panggil ayah
"tanyalah orang yang kamu panggil ayah",beraninya kamu
"beraninya kamu",tuhan menyelamatkanmu untuk menjadi juru selamat kami
"tuhan menyelamatkanmu untuk menjadi juru selamat kami",cukup
"cukup",musa  kamu lah sang juru selamat
"musa  kamu lah sang juru selamat",aku bilang cukup
"aku bilang cukup",kamu kan sesali malam ini
"kamu kan sesali malam ini",tenanglah  anakku
"tenanglah  anakku",diamlah sayang  jangan menangis
"diamlah sayang  jangan menangis",tidurlah seolah kamu ditimang
"tidurlah seolah kamu ditimang",aliran air
"aliran air",tidur dan ingatlah
"tidur dan ingatlah",pengantar lelap terakhirku
"pengantar lelap terakhirku",maka aku kan selalu bersamamu
"maka aku kan selalu bersamamu",saat kamu bermimpi
"saat kamu bermimpi",kamu melihatnya
"kamu melihatnya",itu musa
"itu musa",berkilauan di bawah sinar rembulan
"berkilauan di bawah sinar rembulan",sejuk bersih semua yang kutahu
"sejuk bersih semua yang kutahu",segala yang kuimpikan
"segala yang kuimpikan",manis wewangi dupa
"manis wewangi dupa",dan kamar anggun dari batu pualam
"dan kamar anggun dari batu pualam",segala yang kuimpikan
"segala yang kuimpikan",inilah rumahku
"inilah rumahku",dengan ayah  ibu  kakakku
"dengan ayah  ibu  kakakku",begitu mulia  begitu megah
"begitu mulia  begitu megah",sekarang aku pulang
"sekarang aku pulang",di sini diantara jerat hartabendaku
"di sini diantara jerat hartabendaku",aku berasal
"aku berasal",dan bila ada yang meragukan itu
"dan bila ada yang meragukan itu",mereka tidak boleh terlampau jauh
"mereka tidak boleh terlampau jauh",aku seorang pangeran berdaulat dari mesir
"aku seorang pangeran berdaulat dari mesir",anak dari cerita sejarah membanggakan yang pernah ada
"anak dari cerita sejarah membanggakan yang pernah ada",terukir di setiap dinding
"terukir di setiap dinding",tentunya  inilah segala yang kuimpikan
"tentunya  inilah segala yang kuimpikan",segala yang kuimpikan
"segala yang kuimpikan",segala yang kuimpikan
"segala yang kuimpikan",bani israel yahudi berkembang terlalu banyak
"bani israel yahudi berkembang terlalu banyak",mungkin mereka akan melawan kami
"mungkin mereka akan melawan kami",ayah  katakan kamu tidak melakukan hal ini
"ayah  katakan kamu tidak melakukan hal ini",musa
"musa",kadang demi kebaikan yang lebih besar pengorbanan harus dilakukan
"kadang demi kebaikan yang lebih besar pengorbanan harus dilakukan",pengorbanan
"pengorbanan",anakku
"anakku",mereka hanya para budak
"mereka hanya para budak",musa
"musa",disinikah kamu menemukanku
"disinikah kamu menemukanku",musa  cobalah mengerti
"musa  cobalah mengerti",jadi  semua yang kupikirkan semua yang ada padaku adalah kebohongan
"jadi  semua yang kupikirkan semua yang ada padaku adalah kebohongan",tidak
"tidak",kamu anak kami  kami menyayangimu
"kamu anak kami  kami menyayangimu",kenapa kamu memilihku
"kenapa kamu memilihku",bukan kami  musa
"bukan kami  musa",yang diatas yang memilih
"yang diatas yang memilih",ini rumahmu  anakku
"ini rumahmu  anakku",disini  sungai membawamu
"disini  sungai membawamu",dan di sinilah sungai menujukannya
"dan di sinilah sungai menujukannya",untuk jadi rumahmu
"untuk jadi rumahmu",sekarang kamu tahu kebenarannya  sayang
"sekarang kamu tahu kebenarannya  sayang",sekarang lupakan jadilah yang berguna
"sekarang lupakan jadilah yang berguna",saat yang diatas mengirimkanmu keberkahan
"saat yang diatas mengirimkanmu keberkahan",kamu tidak tanya kenapa itu dikirim
"kamu tidak tanya kenapa itu dikirim",semalam  para dewa memberiku petunjuk
"semalam  para dewa memberiku petunjuk",aku tidak melulu hanya akan perbaiki tempat ibadah ini  aku akan membangunnya lebih besar
"aku tidak melulu hanya akan perbaiki tempat ibadah ini  aku akan membangunnya lebih besar",musa
"musa",lihat
"lihat",takdir telah merubah kecelakaan kecil kami menjadi kesempatan emas
"takdir telah merubah kecelakaan kecil kami menjadi kesempatan emas",bangun  pak tua
"bangun  pak tua",ayah akan sangat senang
"ayah akan sangat senang",masukkan bawaanmu ke dalam
"masukkan bawaanmu ke dalam",lebih cepat
"lebih cepat",ini baru permulaan
"ini baru permulaan",sebuah pintu gerbang akan terbuka ke kota dari batu kapur
"sebuah pintu gerbang akan terbuka ke kota dari batu kapur",lebih silau ketimbang matahari
"lebih silau ketimbang matahari",dan di sini  patung
"dan di sini  patung",cepat
"cepat", dua ruang kolong besar
" dua ruang kolong besar",hentikan
"hentikan",tolong hentikan
"tolong hentikan",tidak ada yang bisa kami perbuat
"tidak ada yang bisa kami perbuat",hentikan
"hentikan",hentikan
"hentikan",biarkan dia
"biarkan dia",musa
"musa",minggir  jangan halangi  pindah
"minggir  jangan halangi  pindah",siapa yang lakukan ini
"siapa yang lakukan ini",di atas sana
"di atas sana",itu dia
"itu dia",di atas sana
"di atas sana",musa
"musa",musa  ada apa
"musa  ada apa",musa
"musa",musa
"musa",musa
"musa",biarkan aku pergi
"biarkan aku pergi",tunggu
"tunggu",kamu lihat  aku baru saja membunuh seorang pria
"kamu lihat  aku baru saja membunuh seorang pria",kami bisa urus itu
"kami bisa urus itu",aku kan mengaturnya tidak terjadi apaapa
"aku kan mengaturnya tidak terjadi apaapa",tidak ada yang kamu omongkan bisa merubah apa pun yang sudah kuperbuat
"tidak ada yang kamu omongkan bisa merubah apa pun yang sudah kuperbuat",akulah mesir  bintang di pagi malam hari
"akulah mesir  bintang di pagi malam hari",jika kubilang siang adalah malam  itu kan tertulis
"jika kubilang siang adalah malam  itu kan tertulis",dan kamu pun jadi apa pun yang kubilang
"dan kamu pun jadi apa pun yang kubilang",aku bilang kamu tidak bersalah
"aku bilang kamu tidak bersalah",yang kamu ucapkan itu tidak berarti  kamu tidak mengerti
"yang kamu ucapkan itu tidak berarti  kamu tidak mengerti",aku tidak bisa tinggal di sini lagi
"aku tidak bisa tinggal di sini lagi",musa
"musa",tidak
"tidak",semua yang kutahu dan benar adalah bohong
"semua yang kutahu dan benar adalah bohong",aku tidaklah seperti yang kamu pikirkan
"aku tidaklah seperti yang kamu pikirkan",apa yang kamu bicarakan
"apa yang kamu bicarakan",pergi tanyalah orang yang pernah kupanggil ayah
"pergi tanyalah orang yang pernah kupanggil ayah",musa
"musa",kumohon
"kumohon",selamat tinggal  kakak
"selamat tinggal  kakak",musa
"musa",musa
"musa",tunggu
"tunggu",tolong
"tolong",biarkan domba kami minum
"biarkan domba kami minum",biarkan kami
"biarkan kami",pergi
"pergi",hentikan
"hentikan",ayahku pemuka agama madyan
"ayahku pemuka agama madyan",kamu dalam masalah besar
"kamu dalam masalah besar",hai  kamu
"hai  kamu",bukankah ini unta kalian
"bukankah ini unta kalian",tidak  tidak
"tidak  tidak",tunggu  berhenti
"tunggu  berhenti",apa yang kalian lakukan
"apa yang kalian lakukan",berusaha keluarkan orang lucu keluar dari sumur
"berusaha keluarkan orang lucu keluar dari sumur",berusaha keluarkan orang lucu keluar dari sumur
"berusaha keluarkan orang lucu keluar dari sumur",hal yang belum pernah kudengar sebelumnya
"hal yang belum pernah kudengar sebelumnya",jangan khawatir yang di bawah sana
"jangan khawatir yang di bawah sana",kami upayakan membantumu keluar  tahan
"kami upayakan membantumu keluar  tahan",kamu
"kamu",itu alasannya ayah bilang dia tidak kan pernah bisa menikah
"itu alasannya ayah bilang dia tidak kan pernah bisa menikah",kalian tidak perlu lakukan ini  cewek
"kalian tidak perlu lakukan ini  cewek",tolong  aku benarbenar merasa cukup
"tolong  aku benarbenar merasa cukup",tidak  jangan disana tolong
"tidak  jangan disana tolong",itu geli
"itu geli",cewek  kalian sudah bersihkan tiap inci dariku
"cewek  kalian sudah bersihkan tiap inci dariku",woa
"woa",aku keliru
"aku keliru",biarkan aku lewat  aku mau melihatnya
"biarkan aku lewat  aku mau melihatnya",kamu disambut
"kamu disambut",kamu jangan sungkansungkan di tanah ini
"kamu jangan sungkansungkan di tanah ini",kamu dikirim sebagai berkah
"kamu dikirim sebagai berkah",dan malam ini  kamu harus jadi tamu kehormatanku
"dan malam ini  kamu harus jadi tamu kehormatanku",ayahku syu aib yitro  pemuka agama kaum madyan
"ayahku syu aib yitro  pemuka agama kaum madyan",duduklah denganku
"duduklah denganku",baiklah
"baiklah",belum saatnya
"belum saatnya",maaf
"maaf",anakanakku marilah kami syukuri makanan berlimpah ini
"anakanakku marilah kami syukuri makanan berlimpah ini",dan syukuri juga kehadiran pemberani ini  pemuda yang kami jadikan kehormatan malam ini
"dan syukuri juga kehadiran pemberani ini  pemuda yang kami jadikan kehormatan malam ini",kumohon tuan  kuharap kamu tidak melakukannya
"kumohon tuan  kuharap kamu tidak melakukannya",aku belum melakukan apa pun dalam hidup yang layak dihormati
"aku belum melakukan apa pun dalam hidup yang layak dihormati",pertama  kamu menyelamatkan safura dari mesir
"pertama  kamu menyelamatkan safura dari mesir",lantas kamu melindungi anakanakku dari perampok
"lantas kamu melindungi anakanakku dari perampok",kamu pikir itu bukan apaapa
"kamu pikir itu bukan apaapa",tampaknya kamu tidak tahu apa yang layak dihormati
"tampaknya kamu tidak tahu apa yang layak dihormati",sehelai benang dalam permadani
"sehelai benang dalam permadani",sekalipun berwarna cerah bersinar
"sekalipun berwarna cerah bersinar",tidak kan bisa terlihat gunanya
"tidak kan bisa terlihat gunanya",dalam pola bentuk utamanya
"dalam pola bentuk utamanya",dan batu yang duduk di bagian teratas
"dan batu yang duduk di bagian teratas",dari rupa gunung yang perkasa
"dari rupa gunung yang perkasa",apa itu lebih penting
"apa itu lebih penting",dari bebatuan yang membentuk dasar
"dari bebatuan yang membentuk dasar",bagaimana kamu melihat hidupmu yang bernilai
"bagaimana kamu melihat hidupmu yang bernilai",atau di mana nilaimu terletak
"atau di mana nilaimu terletak",kamu tidak kan pernah bisa melihatnya dengan mata manusia
"kamu tidak kan pernah bisa melihatnya dengan mata manusia",kamu harus lihat hidupmu
"kamu harus lihat hidupmu",lihatlah hidupmu dengan mata surgawi
"lihatlah hidupmu dengan mata surgawi",menarilah denganku
"menarilah denganku",tidak  aku tidak tahu
"tidak  aku tidak tahu",danau emas di gurun pasir sedikit dinginnya  sejuk segar
"danau emas di gurun pasir sedikit dinginnya  sejuk segar",untuk seekor domba yang hilang dari seorang pria pengembala lebih hebat daripada raja terkaya
"untuk seekor domba yang hilang dari seorang pria pengembala lebih hebat daripada raja terkaya",jika seorang pria kehilangan segala yang dimilikinya
"jika seorang pria kehilangan segala yang dimilikinya",apa benar dia kehilangan nilainya
"apa benar dia kehilangan nilainya",atau itu permulaan
"atau itu permulaan",dari kelahiran yang baru cerah
"dari kelahiran yang baru cerah",jadi bagaimana kamu ukur nilai seorang pria
"jadi bagaimana kamu ukur nilai seorang pria",dalam kekayaan  kekuatan atau ukuran
"dalam kekayaan  kekuatan atau ukuran",seberapa banyak yang ia peroleh atau seberapa banyak yang ia beri
"seberapa banyak yang ia peroleh atau seberapa banyak yang ia beri",jawabannya akan tiba
"jawabannya akan tiba",jawabannya akan tiba  bagi dia yang berusaha
"jawabannya akan tiba  bagi dia yang berusaha",melihat hidupnya dengan mata surgawi
"melihat hidupnya dengan mata surgawi",itulah alasan kami berbagi semua yang kami punya denganmu
"itulah alasan kami berbagi semua yang kami punya denganmu",sekalipun hanya sedikit yang bisa didapat
"sekalipun hanya sedikit yang bisa didapat",saat semua yang kamu punya hilang
"saat semua yang kamu punya hilang",ada banyak yang berkeliaran
"ada banyak yang berkeliaran",hidup tidak bisa lepas dari tiupan
"hidup tidak bisa lepas dari tiupan",angin perubahan dan kesempatan
"angin perubahan dan kesempatan",meskipun kamu tidak pernah tahu segala langkah
"meskipun kamu tidak pernah tahu segala langkah",menarilah denganku
"menarilah denganku",tidak
"tidak",kamu harus belajar untuk bergabung menari
"kamu harus belajar untuk bergabung menari",kamu harus belajar untuk bergabung menari
"kamu harus belajar untuk bergabung menari",bagaimana kamu bisa nilai manusia yang bernilai
"bagaimana kamu bisa nilai manusia yang bernilai",dengan yang ia bangun atau yang ia beli
"dengan yang ia bangun atau yang ia beli",kamu tidak kan pernah bisa melihatnya dengan mata telanjang
"kamu tidak kan pernah bisa melihatnya dengan mata telanjang",lihatlah dengan mata surgawi
"lihatlah dengan mata surgawi",lihatlah hidupmu
"lihatlah hidupmu",lihatlah hidupmu
"lihatlah hidupmu",lihatlah hidupmu dengan mata
"lihatlah hidupmu dengan mata",surgawi
"surgawi",aku mencintaimu
"aku mencintaimu",terlalu dini untuk yang beginian
"terlalu dini untuk yang beginian",musa
"musa",musa
"musa",musa
"musa",musa
"musa",aku di sini
"aku di sini",lepaskan sandal di kakimu
"lepaskan sandal di kakimu",di tempatmu berdiri itu adalah tanah suci
"di tempatmu berdiri itu adalah tanah suci",siapa kamu
"siapa kamu",aku adalah aku
"aku adalah aku",aku tidak mengerti
"aku tidak mengerti",aku adalah tuhan dari nenek moyangmu
"aku adalah tuhan dari nenek moyangmu",tuhannya ibrahim  ishaq  dan iya kub
"tuhannya ibrahim  ishaq  dan iya kub",kamu lahir dari ibuku  yukabad
"kamu lahir dari ibuku  yukabad",kamu saudara kami
"kamu saudara kami",apa yang kamu inginkan dariku
"apa yang kamu inginkan dariku",aku telah melihat penindasan terhadap hambahambaku di mesir
"aku telah melihat penindasan terhadap hambahambaku di mesir",dan mendengar teriakan mereka
"dan mendengar teriakan mereka",hentikan
"hentikan",biarkan orang itu
"biarkan orang itu",jadi aku datang untuk membebaskan mereka dari perbudakan
"jadi aku datang untuk membebaskan mereka dari perbudakan",dan membawa mereka ke negri yang baik
"dan membawa mereka ke negri yang baik",sebuah tanah yang berlimpah dengan susu madu
"sebuah tanah yang berlimpah dengan susu madu",kepada fir aun aku mengutusmu
"kepada fir aun aku mengutusmu",aku
"aku",siapalah aku yang kan menuntun orangorang ini
"siapalah aku yang kan menuntun orangorang ini",mereka tidak kan percaya
"mereka tidak kan percaya",bahkan mereka tidak kan mendengarkannya
"bahkan mereka tidak kan mendengarkannya",aku kan mengajarkanmu apa yang harus disampaikan
"aku kan mengajarkanmu apa yang harus disampaikan",biarkan umatku pergi
"biarkan umatku pergi",tapi aku sudah jadi musuh mereka
"tapi aku sudah jadi musuh mereka",aku adalah pangeran mesir
"aku adalah pangeran mesir",anak dari orang yang menyembelih anakanak mereka
"anak dari orang yang menyembelih anakanak mereka",kamu memilih utusan yang salah
"kamu memilih utusan yang salah",bagaimana aku kan bicara dengan orangorang ini
"bagaimana aku kan bicara dengan orangorang ini",siapa yang ciptakan mulut manusia
"siapa yang ciptakan mulut manusia",siapa yang menciptakan tuli  bisu  melihat atau buta
"siapa yang menciptakan tuli  bisu  melihat atau buta",bukannya aku
"bukannya aku",sekarang berangkatlah
"sekarang berangkatlah",musa
"musa",aku kan bersamamu saat kamu menghadap raja mesir
"aku kan bersamamu saat kamu menghadap raja mesir",tapi fir aun tidak kan mau mendengar
"tapi fir aun tidak kan mau mendengar",aku kan ulurkan tanganku dan menghantam mesir
"aku kan ulurkan tanganku dan menghantam mesir",dengan segala kuasaku
"dengan segala kuasaku",gunakan tongkat di tanganmu  musa
"gunakan tongkat di tanganmu  musa",dengan itu kamu kan memiliki mukjizat dariku
"dengan itu kamu kan memiliki mukjizat dariku",aku kan bersamamu  musa
"aku kan bersamamu  musa",musa
"musa",musa
"musa",tapi  musa kamu hanya seorang diri
"tapi  musa kamu hanya seorang diri",safura
"safura",kumohon
"kumohon",lihatlah keluargamu
"lihatlah keluargamu",mereka bebas merdeka
"mereka bebas merdeka",mereka punya masa depan
"mereka punya masa depan",mereka punya harapan dan impian
"mereka punya harapan dan impian",dan janji adanya kehidupan yang bermartabat
"dan janji adanya kehidupan yang bermartabat",itulah yang kuinginkan untuk kaumku
"itulah yang kuinginkan untuk kaumku",itu sebabnya aku harus lakukan risalah ini
"itu sebabnya aku harus lakukan risalah ini",yang tuhan telah amanahkan padaku
"yang tuhan telah amanahkan padaku",aku ikut denganmu
"aku ikut denganmu",ramses
"ramses",musa
"musa",sungguh itu kamu
"sungguh itu kamu",musa
"musa",dari mana saja kamu
"dari mana saja kamu",aku sangka kamu mati
"aku sangka kamu mati",lihatlah dirimu
"lihatlah dirimu",fir aun
"fir aun",lihat dirimu  apaapaan kamu berpakaian begini
"lihat dirimu  apaapaan kamu berpakaian begini",ramses  senang berjumpa denganmu
"ramses  senang berjumpa denganmu",maaf  yang mulia
"maaf  yang mulia",kami harus mengingatkan paduka  jika pria ini melakukan kejahatan serius melawan para dewa
"kami harus mengingatkan paduka  jika pria ini melakukan kejahatan serius melawan para dewa",kami segan untuk mengulasnya
"kami segan untuk mengulasnya",peraturan jelas menyatakan hukumannya
"peraturan jelas menyatakan hukumannya",mati
"mati",kami ragu untuk mengatakannya
"kami ragu untuk mengatakannya",diam  fir aun yang berbicara
"diam  fir aun yang berbicara",akulah bintang di pagi dan malam hari
"akulah bintang di pagi dan malam hari",ramses
"ramses",itu harus menjadi seperti yang kusabdakan
"itu harus menjadi seperti yang kusabdakan",aku ampuni selamanya segala kejahatan yang dituduhkan padanya
"aku ampuni selamanya segala kejahatan yang dituduhkan padanya",dan seperti yang sudah diketahui jika dia adalah saudara kami  musa
"dan seperti yang sudah diketahui jika dia adalah saudara kami  musa",pangeran mesir
"pangeran mesir",ramses
"ramses",di dalam hatiku  kamu adalah kakakku
"di dalam hatiku  kamu adalah kakakku",tapi hal lainnya tidak kan bisa jadi seperti itu
"tapi hal lainnya tidak kan bisa jadi seperti itu",aku tidak melihat adanya alasan menolak
"aku tidak melihat adanya alasan menolak",kamu tahu jika aku adalah bani israel  dan tuhan bani israel mendatangiku
"kamu tahu jika aku adalah bani israel  dan tuhan bani israel mendatangiku",apa
"apa",dia memerintahkanmu untuk biarkan masyarakat ini bebas
"dia memerintahkanmu untuk biarkan masyarakat ini bebas",perintah
"perintah",perhatikan  kuasa tuhan
"perhatikan  kuasa tuhan",wow mengesankan
"wow mengesankan",baiklah  musa
"baiklah  musa",aku akan bermainmain dengannya
"aku akan bermainmain dengannya",hotep
"hotep",huy
"huy",beri pawang ular ini jawaban kami
"beri pawang ular ini jawaban kami",dengan kekuatan dewa ra
"dengan kekuatan dewa ra",mut
"mut",nut
"nut",khnum
"khnum",ptah
"ptah",nephthys
"nephthys",nekhbet
"nekhbet",sobek
"sobek",sekhmet
"sekhmet",sokar
"sokar",selket
"selket",reshpu
"reshpu",wadjet
"wadjet",anubis
"anubis",anukis
"anukis",seshmu
"seshmu",meshkent
"meshkent",hemsut
"hemsut",tefnut
"tefnut",heket
"heket",mafdet
"mafdet",ra  mut  nut  ptah
"ra  mut  nut  ptah",hemsut  tefnut  sokar  selket
"hemsut  tefnut  sokar  selket",seshmu  reshpu  sobek  wadjet
"seshmu  reshpu  sobek  wadjet",heket  mafdet  nephthys  nekhbet  ra
"heket  mafdet  nephthys  nekhbet  ra",kamu pikir kamu punya teman
"kamu pikir kamu punya teman",di tempat yang tinggi
"di tempat yang tinggi",dengan kekuatan untuk membuat kami lari
"dengan kekuatan untuk membuat kami lari",ampunilah kami dengan senyum ini
"ampunilah kami dengan senyum ini",di wajah kami
"di wajah kami",kamu kan tahu kehebatannya saat kami sudah selesai
"kamu kan tahu kehebatannya saat kami sudah selesai",nak
"nak",kamu bermainmain dengan orang dewasa sekarang
"kamu bermainmain dengan orang dewasa sekarang",bermain dengan orangorang dewasa sekarang
"bermain dengan orangorang dewasa sekarang",itu lumayan
"itu lumayan",tiap mantra dan gerakan memperlihatkan siapa yang terbaik
"tiap mantra dan gerakan memperlihatkan siapa yang terbaik",kamu bermainmain dengan orang dewasa sekarang
"kamu bermainmain dengan orang dewasa sekarang",kamu bermainmain dengan orang dewasa sekarang
"kamu bermainmain dengan orang dewasa sekarang",kamu bermainmain dengan orang dewasa sekarang
"kamu bermainmain dengan orang dewasa sekarang",hentikanlah misi tolol ini perhatikanlah pesulap sejati
"hentikanlah misi tolol ini perhatikanlah pesulap sejati",peragakan sebuah pertunjukan
"peragakan sebuah pertunjukan",ambil ranting konyolnya  nak
"ambil ranting konyolnya  nak",kamu bermainmain dengan orang dewasa sekarang
"kamu bermainmain dengan orang dewasa sekarang",dengan kekuatan dewa ra  mut  nut
"dengan kekuatan dewa ra  mut  nut",khnum  ptah
"khnum  ptah",sobek  sekhmet  sokar  selket
"sobek  sekhmet  sokar  selket",anubis  anukis  hemsut tefnut  meshkent  mafdet
"anubis  anukis  hemsut tefnut  meshkent  mafdet",kamu bermainmain dengan orang dewasa sekarang
"kamu bermainmain dengan orang dewasa sekarang",kamu bermainmain dengan orang dewasa sekarang
"kamu bermainmain dengan orang dewasa sekarang",dengan kekuasaan dewa horus kamu kan bersimpuh di hadapan kami
"dengan kekuasaan dewa horus kamu kan bersimpuh di hadapan kami",berlutut dengan kekuatan ajaib kami
"berlutut dengan kekuatan ajaib kami",kamu membuat pertarungan kamu membuat pertempuran
"kamu membuat pertarungan kamu membuat pertempuran",hanya mempertontonkannya  kami tidak tertarik kamu bisa jadi pembantu kami
"hanya mempertontonkannya  kami tidak tertarik kamu bisa jadi pembantu kami",tapi pertama  ini saatnya untuk membungkuk nak
"tapi pertama  ini saatnya untuk membungkuk nak",atau itu kuburanmu yang kan kamu gali sendiri kamu bermainmain dengan orang dewasa sekarang
"atau itu kuburanmu yang kan kamu gali sendiri kamu bermainmain dengan orang dewasa sekarang",kamu bermainmain dengan orang dewasa sekarang
"kamu bermainmain dengan orang dewasa sekarang",kamu bermainmain dengan orang dewasa sekarang
"kamu bermainmain dengan orang dewasa sekarang",bermain dengan anakanak besar sekarang
"bermain dengan anakanak besar sekarang",mereka menyukainya
"mereka menyukainya",baiklah  musa
"baiklah  musa",aku tahu kamu
"aku tahu kamu",apaapaan ini sebenarnya
"apaapaan ini sebenarnya",ramses  tengoklah
"ramses  tengoklah",apa yang kamu lihat
"apa yang kamu lihat",mesir yang lebih hebat daripada mesir ayahku
"mesir yang lebih hebat daripada mesir ayahku",bukan itu yang kulihat
"bukan itu yang kulihat",musa  aku tidak bisa merubah apa yang kamu lihat
"musa  aku tidak bisa merubah apa yang kamu lihat",aku harus menjaga tradisi lama
"aku harus menjaga tradisi lama",aku mengemban beban mahkota ayahku
"aku mengemban beban mahkota ayahku",kamu masih belum juga lihat yang sudah fir aun seti lakukan
"kamu masih belum juga lihat yang sudah fir aun seti lakukan",dia seorang pemimpin besar
"dia seorang pemimpin besar",tangannya berlumur darah ribuan anakanak kecil
"tangannya berlumur darah ribuan anakanak kecil",budak
"budak",kaumku
"kaumku",dan aku tidak bisa lagi bersembunyi di gurun pasir sementara mereka menderita
"dan aku tidak bisa lagi bersembunyi di gurun pasir sementara mereka menderita",di tanganmu
"di tanganmu",jadi kamu kembali hanya untuk membebaskan mereka
"jadi kamu kembali hanya untuk membebaskan mereka",maafkan aku
"maafkan aku",iya
"iya",yang kuharapkan
"yang kuharapkan",aku tidak kenal tuhan ini
"aku tidak kenal tuhan ini",tidak juga kan kubiarkan kaummu ini pergi
"tidak juga kan kubiarkan kaummu ini pergi",ramses  tolong  kamu harus dengarkan
"ramses  tolong  kamu harus dengarkan",aku tidak sudi jadi ikatan yang lemah
"aku tidak sudi jadi ikatan yang lemah",beritahu kaummu  mulai hari ini beban kerja mereka jadi dua kali lipat
"beritahu kaummu  mulai hari ini beban kerja mereka jadi dua kali lipat",berterimakasihlah pada tuhanmu atau berterimakasih padamu
"berterimakasihlah pada tuhanmu atau berterimakasih padamu",itu musa
"itu musa",musa
"musa",oh musa
"oh musa",bagaimana rasanya dijatuhkan ke tanah
"bagaimana rasanya dijatuhkan ke tanah",aku tidak bermaksud menyebabkan penderitaan kalian bertambah
"aku tidak bermaksud menyebabkan penderitaan kalian bertambah",aku hanya berupaya melakukan yang tuhan perintahkan padaku
"aku hanya berupaya melakukan yang tuhan perintahkan padaku",tuhan
"tuhan",sejak kapan tuhan mulai peduli dengan keadaan kami
"sejak kapan tuhan mulai peduli dengan keadaan kami",sejujurnya musa  mulai kapan kamu peduli pada budak
"sejujurnya musa  mulai kapan kamu peduli pada budak",saat kamu tahu jika kamu bagian dari kami
"saat kamu tahu jika kamu bagian dari kami",jangan dengarkan dia
"jangan dengarkan dia",tidak  dia benar
"tidak  dia benar",aku tidak tahu karena aku tidak berharap tahu
"aku tidak tahu karena aku tidak berharap tahu",oh  jadi kamu tidak tahu hanya karna tidak berharap tahu
"oh  jadi kamu tidak tahu hanya karna tidak berharap tahu",iya  itu membuat semuanya baikan
"iya  itu membuat semuanya baikan",harun
"harun",kamu mempermalukan diri sendiri
"kamu mempermalukan diri sendiri",miriam
"miriam",aku sangat menyesal
"aku sangat menyesal",musa
"musa",dengar yang kukatakan
"dengar yang kukatakan",aku sudah jadi budak seumur hidupku
"aku sudah jadi budak seumur hidupku",tuhan pun tidak pernah menjawab do aku sampai sekarang
"tuhan pun tidak pernah menjawab do aku sampai sekarang",tuhan menyelamatkanmu di sungai  menyelamatkanmu dalam semua pengembaraanmu
"tuhan menyelamatkanmu di sungai  menyelamatkanmu dalam semua pengembaraanmu",bahkan sekarang  dia menyelamatkanmu dari amarah fir aun
"bahkan sekarang  dia menyelamatkanmu dari amarah fir aun",tuhan tidak kan meninggalkanmu
"tuhan tidak kan meninggalkanmu",jadi  kamu jangan tinggalkan kami
"jadi  kamu jangan tinggalkan kami",miriam  mau ke mana kamu
"miriam  mau ke mana kamu",miriam
"miriam",bolanya menghilang  ada di tangannya
"bolanya menghilang  ada di tangannya",ramses
"ramses",biarkan kaumku pergi
"biarkan kaumku pergi",masih berupaya ramah tamah dengan mereka iya
"masih berupaya ramah tamah dengan mereka iya",
"",lanjutkan
