cha taehyun, song hyegyo
"hoohoo ",serang  esposito
"serang  esposito ",kuulangi  serang
"kuulangi  serang ",ayo kami rock and roll
"ayo kami rock and roll ",fischer
"fischer ",aku tidak apa
"aku tidak apa ",ayo  ayo  ayo  ayo
"ayo  ayo  ayo  ayo ",sialan
"sialan ",tenanglah  dirk
"tenanglah  dirk ",berapa waktu yg kami punya  wood
"berapa waktu yg kami punya  wood ",dua menit
"dua menit ",baiklah  cepat bawakan beberapa saus kesini
"baiklah  cepat bawakan beberapa saus kesini ",efek
"efek ",ini akan terlihat bodoh
"ini akan terlihat bodoh ",tidak  tidak akan
"tidak  tidak akan ",ini akan terlihat nyata
"ini akan terlihat nyata ",terima kasih
"terima kasih ",samasama
"samasama ",pegangkan ini  ok
"pegangkan ini  ok ",jadi  bagaimana menurutmu tentang pertunjukan max tadi
"jadi  bagaimana menurutmu tentang pertunjukan max tadi ",bagus
"bagus ",tapi berharaplah semoga dramanya akan berakhir bahagia
"tapi berharaplah semoga dramanya akan berakhir bahagia ",adios  esposito
"adios  esposito ",adios  sarge
"adios  sarge ",berdoalah untuk si anak selancar  dimanapun dia berada
"berdoalah untuk si anak selancar  dimanapun dia berada ",semper fi  prajurit
"semper fi  prajurit ",semper fi
"semper fi ",sic transit gloria
"sic transit gloria ",mungkin kami akan bertemu lagi suatu hari nanti  ketika perang telah berakhir
"mungkin kami akan bertemu lagi suatu hari nanti  ketika perang telah berakhir ",tandai dan angkut mereka  cherries
"tandai dan angkut mereka  cherries ",kami akan pergi
"kami akan pergi ",aku tidak tahu tapi aku sudah diberi tahu
"aku tidak tahu tapi aku sudah diberi tahu",aku tidak tahu tapi aku sudah diberi tahu
"aku tidak tahu tapi aku sudah diberi tahu",hai  esposito
"hai  esposito ",maukah kamu menikah denganku  lechahn
"maukah kamu menikah denganku  lechahn ",bertaruhlah kalau aku mau
"bertaruhlah kalau aku mau ",itu anakku
"itu anakku ",itu maxieku
"itu maxieku ",aku hanya tidak mengharapkan bertemu denganmu disini
"aku hanya tidak mengharapkan bertemu denganmu disini ",apa max mengirimkanmu undangan
"apa max mengirimkanmu undangan ",iya  dan dia bilang padaku untuk pakai dasi
"iya  dan dia bilang padaku untuk pakai dasi ",selamat  max
"selamat  max ",terima kasih banyak  ny
"terima kasih banyak  ny ",yang
"yang ",aku  uh  sebenarnya menulis versi berbeda dari drama ini dua tahun yg lalu
"aku  uh  sebenarnya menulis versi berbeda dari drama ini dua tahun yg lalu",oh  benarkah
"oh  benarkah ",kenapa
"kenapa ",terlalu bermuatan politiskah
"terlalu bermuatan politiskah ",tidak  seorang anak meledakkan tangannya saat latihan
"tidak  seorang anak meledakkan tangannya saat latihan ",malam yg baik untukmu  fischer
"malam yg baik untukmu  fischer ",hai
"hai ",nona cross  aku mau kamu bertemu ayahku  bert fischer
"nona cross  aku mau kamu bertemu ayahku  bert fischer ",dia seorang tukang cukur
"dia seorang tukang cukur ",ini temanku  rosemary cross
"ini temanku  rosemary cross ",hai  rosemary
"hai  rosemary ",senang akhirnya bisa bertemu  bert
"senang akhirnya bisa bertemu  bert ",tentu kamu kenal dengan tn
"tentu kamu kenal dengan tn ",blume
"blume ",aku juga mau kalian bertemu dengan tn dan ny
"aku juga mau kalian bertemu dengan tn dan ny ",yang
"yang ",ini margaret
"ini margaret ",hai  margaret
"hai  margaret ",senang bertemu denganmu  nona cross
"senang bertemu denganmu  nona cross ",aku terkejut mereka membiarkannya membuat api unggun di atas panggung
"aku terkejut mereka membiarkannya membuat api unggun di atas panggung ",itu benarbenar bahaya
"itu benarbenar bahaya ",tahun lalu  dia mencoba memelihara ikan piranha
"tahun lalu  dia mencoba memelihara ikan piranha ",iya  aku tahu itu
"iya  aku tahu itu ",bagaimana menurutmu  tn
"bagaimana menurutmu  tn ",littlejeans
"littlejeans ",pertunjukan drama terbaik  bung
"pertunjukan drama terbaik  bung ",kurasa itu tadi penampilan yg sangat realistik
"kurasa itu tadi penampilan yg sangat realistik ",iya
"iya ",fischer membuatku tegang
"fischer membuatku tegang ",lucu sekali
"lucu sekali ",aku tidak tahu
"aku tidak tahu ",tn
"tn ",blume  apa ronny dan donny menikmati sekolah militer mereka
"blume  apa ronny dan donny menikmati sekolah militer mereka ",mereka suka
"mereka suka ",beruntung sekali
"beruntung sekali ",aku mengerti kamu adalah ahli bedah syaraf
"aku mengerti kamu adalah ahli bedah syaraf ",bukan  aku seorang tukang cukur
"bukan  aku seorang tukang cukur ",tapi banyak orang yg salah pengertian
"tapi banyak orang yg salah pengertian ",penampilanmu bagus sekali  margaret
"penampilanmu bagus sekali  margaret ",saat kamu jadi gadis malang itu
"saat kamu jadi gadis malang itu ",terima kasih
"terima kasih ",aku suka saat kamu turun dari helikopter saat akan mendarat
"aku suka saat kamu turun dari helikopter saat akan mendarat ",itu semuanya improvisasi
"itu semuanya improvisasi ",aku tahu
"aku tahu ",bisa aku tanya sesuatu
"bisa aku tanya sesuatu ",tentu saja
"tentu saja ",apa kamu bisa menggunakan aksen australia
"apa kamu bisa menggunakan aksen australia ",aku sedang mengerjakan naskah drama yang bersetting di pedalaman
"aku sedang mengerjakan naskah drama yang bersetting di pedalaman ",aku merasa seperti ada perayaan  kamu tahu
"aku merasa seperti ada perayaan  kamu tahu ",kamu mau berdansa
"kamu mau berdansa ",oh  iya  aku mau
"oh  iya  aku mau ",baguslah
"baguslah ",ayo
"ayo ",kamu terlihat sehat  bert
"kamu terlihat sehat  bert ",haloo  tn
"haloo  tn ",blume
"blume ",hai  margaret
"hai  margaret ",bisa kupotong sebentar
"bisa kupotong sebentar ",aku belum dapat kesempatan untuk berdansa dengan pacar barumu ini
"aku belum dapat kesempatan untuk berdansa dengan pacar barumu ini ",ah  pacar baru
"ah  pacar baru ",iya  aku memang pacarnya
"iya  aku memang pacarnya ",carilah pasangan dansamu  tn
"carilah pasangan dansamu  tn ",blume
"blume ",aku memintanya
"aku memintanya ",tidak  tidak apa
"tidak  tidak apa ",dia temanku
"dia temanku ",kamu sudah melupakan semuanya
"kamu sudah melupakan semuanya ",iya  semua berjalan baikbaik saja
"iya  semua berjalan baikbaik saja ",pada akhirnya tidak ada yg terluka
"pada akhirnya tidak ada yg terluka ",kecuali kamu
"kecuali kamu ",tidak  aku tidak terlalu terluka
"tidak  aku tidak terlalu terluka ",ayolah  kalian berdua
"ayolah  kalian berdua ",goyangkan kaki
"goyangkan kaki ",kamu mau berdansa
"kamu mau berdansa ",iya  tapi
"iya  tapi ",ini dia  mari lihat apakah dj bisa memainkan sesuatu yg lebih
"ini dia  mari lihat apakah dj bisa memainkan sesuatu yg lebih ",reuben
"reuben ",poor old granddad
"poor old granddad",i laughed at all his words
"i laughed at all his words",i thought he was a bitter man
"i thought he was a bitter man",he spoke of women s ways
"he spoke of women s ways",they ll trapped you then they use you
"they ll trapped you then they use you",before you even know
"before you even know",for love is blind and you re far too kind
"for love is blind and you re far too kind",don t ever let it show
"don t ever let it show",i wish that i knew what i know now
"i wish that i knew what i know now",when i was younger
"when i was younger",i wish that i knew what i know now
"i wish that i knew what i know now",when i was stronger
"when i was stronger",the cancan s such a pretty show
"the cancan s such a pretty show",will steal your heart away
"will steal your heart away",but backstage back on earth again
"but backstage back on earth again",the dressing rooms are gray
"the dressing rooms are gray",they come on strong and it ain t too long
"they come on strong and it ain t too long",for they make you feel a man
"for they make you feel a man",but love is blind and you soon will find
"but love is blind and you soon will find",you re just a boy again
"you re just a boy again",when you want her lips you get her cheek
"when you want her lips you get her cheek",makes you wonder where you are
"makes you wonder where you are",if you want some more then she s fast asleep
"if you want some more then she s fast asleep",leaves you twinkling with the stars
"leaves you twinkling with the stars",poor young grandson
"poor young grandson",there s nothing i can say
"there s nothing i can say",you ll have to learn just like me
"you ll have to learn just like me",and that s the hardest way
"and that s the hardest way",ooh la la
"ooh la la",ooh la la la la
"ooh la la la la",yeah  yeah
"yeah  yeah",indo subtitle by maximcool
"indo subtitle by maximcool",i wish that i knew what i know now
"i wish that i knew what i know now",when i was younger
"when i was younger",i wish that i knew what i know now
"i wish that i knew what i know now",when i was stronger
"when i was stronger",the negotiator juru runding
"the negotiator juru runding",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",translated by
"translated by",bram yudha hertanto
"bram yudha hertanto",iya  aku lebih menyukai binatang dibanding manusia kadangkadang
"iya  aku lebih menyukai binatang dibanding manusia kadangkadang ",terutama anjing
"terutama anjing ",anjing adalah yang terbaik
"anjing adalah yang terbaik ",setiap saat kamu mau masuk lewat pintu mereka memperlakukanmu  seperti jika mereka tidak pernah
"setiap saat kamu mau masuk lewat pintu mereka memperlakukanmu  seperti jika mereka tidak pernah",hal yang baik tentang anjing adalah mereka punya beberapa jenis anjing untuk berbagai jenis orang
"hal yang baik tentang anjing adalah mereka punya beberapa jenis anjing untuk berbagai jenis orang",seperti pit bulls
"seperti pit bulls ",anjing dari para anjing
"anjing dari para anjing ",pit bull bisa menjadi sahabat orang yang tepat dan musuh terburuk untuk orang yang salah
"pit bull bisa menjadi sahabat orang yang tepat dan musuh terburuk untuk orang yang salah",iya  jika kamu ingin memberiku anjing  beri aku pit bull
"iya  jika kamu ingin memberiku anjing  beri aku pit bull ",beri aku raoull  kan  omar
"beri aku raoull  kan  omar ",beri aku raoull
"beri aku raoull ",aku sangat membenci raoull
"aku sangat membenci raoull ",tutup mulut  bajingan
"tutup mulut  bajingan ",keparat tidak tahu kapan harus diam
"keparat tidak tahu kapan harus diam ",dia benci raoull
"dia benci raoull ",farley mengacaukan daftarnya
"farley mengacaukan daftarnya ",iya  aku bisa menggalinya  omar
"iya  aku bisa menggalinya  omar ",aku punya anjing yang seperti itu
"aku punya anjing yang seperti itu ",seekor poodle
"seekor poodle ",dia tidak menggonggong  kukira
"dia tidak menggonggong  kukira ",dia selalu kencing di lantai
"dia selalu kencing di lantai ",aku benci anjing itu
"aku benci anjing itu ",namun jika pikiranku tertekan dia menyandarkan kepalanya dipangkuanku memandang diriku dengan mata besarnya dan meskipun
"namun jika pikiranku tertekan dia menyandarkan kepalanya dipangkuanku memandang diriku dengan mata besarnya dan meskipun",seperti itu  kan  omar
"seperti itu  kan  omar ",itu tentang cinta benci
"itu tentang cinta benci ",tidak usah bicara lagi sialan
"tidak usah bicara lagi sialan ",aku tidak bisa menunggu lagi  kamu dengar aku
"aku tidak bisa menunggu lagi  kamu dengar aku ",aku ingin istriku
"aku ingin istriku ",aku ingin dia naik kesini
"aku ingin dia naik kesini ",atau aku akan melakukannya pada putri kami
"atau aku akan melakukannya pada putri kami ",omar  dengarkan aku
"omar  dengarkan aku ",tidak usah banyak bicara
"tidak usah banyak bicara ",aku ingin pelacur itu  atau akan aku lakukan pada gadis ini
"aku ingin pelacur itu  atau akan aku lakukan pada gadis ini ",omar  aku lakukan yang terbaik aku bisa disini  bung
"omar  aku lakukan yang terbaik aku bisa disini  bung ",aku akan menyakitinya
"aku akan menyakitinya ",aku hanya ingin dia melihatku meledakkan otakku
"aku hanya ingin dia melihatku meledakkan otakku ",aku ingin dia memikirkan tentang itu ketika dia menghisap penis berlemak orang itu
"aku ingin dia memikirkan tentang itu ketika dia menghisap penis berlemak orang itu ",roman kehilangan dia
"roman kehilangan dia ",orang ini pikir dia bisa membawa gadis itu dengannya
"orang ini pikir dia bisa membawa gadis itu dengannya ",kami harus masuk dalam sekarang
"kami harus masuk dalam sekarang ",kami akan beri danny beberapa menit
"kami akan beri danny beberapa menit ",jangan dulu
"jangan dulu ",aku buang jauh yang terburuk
"aku buang jauh yang terburuk ",beberapa menit  gadis itu akan mati
"beberapa menit  gadis itu akan mati ",unit  bersiap masuk
"unit  bersiap masuk ",semua unit bersiap untuk menerobos kekuatan penuh
"semua unit bersiap untuk menerobos kekuatan penuh ",mundur
"mundur ",mundur
"mundur ",kamu kehilangan dia
"kamu kehilangan dia ",segera masuk
"segera masuk ",beck berpikir kamu kehilangan dia
"beck berpikir kamu kehilangan dia ",frost beri perintah untuk maju
"frost beri perintah untuk maju ",bukan begitu caranya
"bukan begitu caranya ",omar bertahan
"omar bertahan ",aku akan beri tahu jika mereka ingin menerobos masuk
"aku akan beri tahu jika mereka ingin menerobos masuk ",dengar  nate aku masih bisa bicara dengannya
"dengar  nate aku masih bisa bicara dengannya ",aku cuma butuh waktu
"aku cuma butuh waktu ",hbt  juru rundingnya perlu waktu
"hbt  juru rundingnya perlu waktu ",ditolak
"ditolak ",tim dalam posisi
"tim dalam posisi ",hostage barricade team unit yang mengatasi perundingan penyanderaan
"hostage barricade team unit yang mengatasi perundingan penyanderaan",persetan
"persetan ",aku masuk
"aku masuk ",tidak
"tidak ",jangan  sialan
"jangan  sialan ",jangan ambil omong kosong ini
"jangan ambil omong kosong ini ",kamu beri dia sandera selanjutnya
"kamu beri dia sandera selanjutnya ",kamu tahu cara lain untuk mendapatkan kepala gadisnya keluar
"kamu tahu cara lain untuk mendapatkan kepala gadisnya keluar ",juru runding memasuki area berbahaya
"juru runding memasuki area berbahaya ",kamu sebaiknya tahan dia
"kamu sebaiknya tahan dia ",orangorang kami akan kehilangan objektivitas jika dia didalam sana
"orangorang kami akan kehilangan objektivitas jika dia didalam sana ",ini frost
"ini frost ",bertahan
"bertahan ",omar dulu marinir  kan
"omar dulu marinir  kan ",iya
"iya ",kami punya sudut tembakan
"kami punya sudut tembakan ",kamar tidur  tapi dia tidak disekitarnya
"kamar tidur  tapi dia tidak disekitarnya ",aku yang melakukannya
"aku yang melakukannya ",posisikan eagle dan palermo dekat jendela itu
"posisikan eagle dan palermo dekat jendela itu ",beritahu mereka untuk menunggu tanda dariku dan hajar bajingan itu dipunggungnya
"beritahu mereka untuk menunggu tanda dariku dan hajar bajingan itu dipunggungnya ",hellman allen  argento
"hellman allen  argento ",ketika aku aman  masuk kesana selamatkan gadisnya
"ketika aku aman  masuk kesana selamatkan gadisnya ",yo  omar
"yo  omar ",baru saja tiba
"baru saja tiba ",istrimu disini
"istrimu disini ",istri
"istri ",tutup mulut
"tutup mulut ",aku diberikan wewenang untuk membuat pertukaran
"aku diberikan wewenang untuk membuat pertukaran ",tapi aku harus masuk  memeriksa situasi memastikan bahwa tidak ada sandera yang lain dan
"tapi aku harus masuk  memeriksa situasi memastikan bahwa tidak ada sandera yang lain dan",persetan
"persetan ",aku ingin melihat dia dulu
"aku ingin melihat dia dulu ",omar  aku harus masuk melihat
"omar  aku harus masuk melihat ",kemudian aku bisa membawa istrimu masuk menjemput anak perempuan itu  benar
"kemudian aku bisa membawa istrimu masuk menjemput anak perempuan itu  benar ",bagaimana jika kamu bohong
"bagaimana jika kamu bohong ",lalu tembak diriku
"lalu tembak diriku ",oke
"oke ",cukup adil
"cukup adil ",hatihati dan pelanpelan
"hatihati dan pelanpelan ",kamu periksa sekeliling  kemudian aku miliki istriku  atau kamu akan mati
"kamu periksa sekeliling  kemudian aku miliki istriku  atau kamu akan mati ",palermo  eagle  aman untuk menembak
"palermo  eagle  aman untuk menembak ",oke
"oke ",inilah dia
"inilah dia ",siap
"siap ",bergerak pelanpelan
"bergerak pelanpelan ",ini bukanlah tentang aku dan kamu  tapi aku akan membuatmu keluar bersamaan
"ini bukanlah tentang aku dan kamu  tapi aku akan membuatmu keluar bersamaan ",dia masuk
"dia masuk ",kami harus memainkan itu sekarang
"kami harus memainkan itu sekarang ",unit  tahan posisi
"unit  tahan posisi ",kuncikan
"kuncikan ",hembusan yang menyenangkan
"hembusan yang menyenangkan ",hari yang bagus untuk keluar  kamu tahu
"hari yang bagus untuk keluar  kamu tahu ",diluar dingin
"diluar dingin ",keren  sepertinya menusuk
"keren  sepertinya menusuk ",sayang kami terjebak disini
"sayang kami terjebak disini ",kamu bisa melihat semuanya
"kamu bisa melihat semuanya ",tidak ada kejutan
"tidak ada kejutan ",ayo lakukan ini
"ayo lakukan ini ",hai  aku harus melihat kamar itu disini  omar
"hai  aku harus melihat kamar itu disini  omar ",kamu tahu  memastikan tidak ada seorangpun disini
"kamu tahu  memastikan tidak ada seorangpun disini ",baiklah  bergerak
"baiklah  bergerak ",sepak bola  hah
"sepak bola  hah ",hari yang sempurna untuk itu
"hari yang sempurna untuk itu ",aku tidak melewatkan pertandingan bears dirumah sejak aku meninggalkan kesatuan
"aku tidak melewatkan pertandingan bears dirumah sejak aku meninggalkan kesatuan ",tentu  di kesatuan tim yang selalu menang  benarkan
"tentu  di kesatuan tim yang selalu menang  benarkan ",oh iya
"oh iya ",kamu bergabung
"kamu bergabung ",iya
"iya ",aku ikut tur tahun
"aku ikut tur tahun ",semper fi  bajingan  selalu setia aku melakukan dua tur  dan
"semper fi  bajingan  selalu setia aku melakukan dua tur  dan ",baik  hokeparatre omar
"baik  hokeparatre omar ",hore
"hore ",belum bertemu beberapa marinir hari ini
"belum bertemu beberapa marinir hari ini ",semua orang bergabung ke angkatan laut
"semua orang bergabung ke angkatan laut ",aku melihat tersangka
"aku melihat tersangka ",lihat
"lihat ",tidak ada siapapun  letnan  lalu sekarang kami melakukan pertukaran
"tidak ada siapapun  letnan  lalu sekarang kami melakukan pertukaran ",ah  ha
"ah  ha ",tetap tenang
"tetap tenang ",satu sudah di hitung
"satu sudah di hitung ",seperti yang aku bilang padamu  harus memeriksa semuanya
"seperti yang aku bilang padamu  harus memeriksa semuanya ",omar
"omar ",seorang marinir dan nelayan berada di kamar mandi untuk kencing
"seorang marinir dan nelayan berada di kamar mandi untuk kencing ",marinir pergi tanpa cuci tangan
"marinir pergi tanpa cuci tangan ",sang nelayan berkata
"sang nelayan berkata ",di angkatan laut mereka mengajarkan kami untuk mencuci tangan kami
"di angkatan laut mereka mengajarkan kami untuk mencuci tangan kami ",dan marinir berusaha mengatakan
"dan marinir berusaha mengatakan",di marinir  mereka mengajarkan kami untuk tidak mengencingi tangan kami
"di marinir  mereka mengajarkan kami untuk tidak mengencingi tangan kami ",tiarap
"tiarap ",tiarap
"tiarap ",bergerak
"bergerak ",bergarak
"bergarak ",dia sudah jatuh
"dia sudah jatuh ",diterima
"diterima ",kamu baikbaik saja  kawan
"kamu baikbaik saja  kawan ",hah
"hah ",kamu baikbaik saja
"kamu baikbaik saja ",iya
"iya ",terima kasih
"terima kasih ",tentu
"tentu ",oh iya
"oh iya ",oh  iya
"oh  iya ",iya  nak
"iya  nak ",ayolah
"ayolah ",menarilah  jadi funky  lepaskanlah
"menarilah  jadi funky  lepaskanlah ",ayo
"ayo ",lakukan  lakukan  lakukan
"lakukan  lakukan  lakukan ",kamu orang yang mencangkul
"kamu orang yang mencangkul ",sekarang aku menyaksikan semuanya
"sekarang aku menyaksikan semuanya ",hahaha
"hahaha ",woo
"woo ",oke  yang mana yang paling menyedihkan di sana
"oke  yang mana yang paling menyedihkan di sana ",bagaimana perasaanmu  bung
"bagaimana perasaanmu  bung ",sangat hebat
"sangat hebat ",aku ingin bicara padamu
"aku ingin bicara padamu ",bisa
"bisa ",baiklah  keren
"baiklah  keren ",hai
"hai ",hentikan musiknya
"hentikan musiknya ",silahkan sembarang tebak siapa yang dalam berita
"silahkan sembarang tebak siapa yang dalam berita ",lagi
"lagi ",setelah enam jam  juru runding sandera danny roman membahayakan nyawanya sendiri melucuti penyandera untuk
"setelah enam jam  juru runding sandera danny roman membahayakan nyawanya sendiri melucuti penyandera untuk",letnan roman  sepertinya kamu di hari menyelamatkan lagi
"letnan roman  sepertinya kamu di hari menyelamatkan lagi ",bukan  itu adalah usaha tim
"bukan  itu adalah usaha tim ",aku cuma bicara pada orang itu
"aku cuma bicara pada orang itu ",baik  apakah dia ingin mengatakan sesuatu dari dalam sana
"baik  apakah dia ingin mengatakan sesuatu dari dalam sana ",dia hanya ingin jadi pusat perhatian
"dia hanya ingin jadi pusat perhatian ",aku hanya ingin memberitahumu seberapa dekat aku untuk menyerbu pantatmu dikarenakan omong kosong itu
"aku hanya ingin memberitahumu seberapa dekat aku untuk menyerbu pantatmu dikarenakan omong kosong itu ",tapi karena itu tidak pernah terjadi lagi  benar  aku akan melepaskan
"tapi karena itu tidak pernah terjadi lagi  benar  aku akan melepaskan ",baiklah  dia asal bicara
"baiklah  dia asal bicara ",danny tidak perlu direkam  itu salah satu pekerjaan yang berani  bung
"danny tidak perlu direkam  itu salah satu pekerjaan yang berani  bung ",lagi  selamat
"lagi  selamat ",terima kasih  ketua
"terima kasih  ketua ",selamat untukmu
"selamat untukmu ",terimakasih
"terimakasih ",pesta yang hebat
"pesta yang hebat ",hai danny  apakah kamu benarbenar di marinir
"hai danny  apakah kamu benarbenar di marinir ",tidak  aku di angkatan darat dan aku benci anjing
"tidak  aku di angkatan darat dan aku benci anjing ",walau bagaimanapun hasilnya pekerjaan hari ini  kamu buat orangorang dalam bahaya
"walau bagaimanapun hasilnya pekerjaan hari ini  kamu buat orangorang dalam bahaya ",jika kamu disandera  kamu akan mengacaukan segalanya
"jika kamu disandera  kamu akan mengacaukan segalanya ",semua orang masih hidup  beck
"semua orang masih hidup  beck ",bahkan dirimu
"bahkan dirimu ",mm
"mm ",dua puluh ribu polisi di chicago
"dua puluh ribu polisi di chicago ",bisakah sekarang giliranmu
"bisakah sekarang giliranmu ",aku akan biarkan nate masuk kedalam tapi aku tahu linda akan marah padaku
"aku akan biarkan nate masuk kedalam tapi aku tahu linda akan marah padaku ",n ate lebih pintar untuk melakukan itu  benar  n ate
"n ate lebih pintar untuk melakukan itu  benar  n ate ",iya  aku terlalu pintar
"iya  aku terlalu pintar ",aku terlalu pintar untuk kebaikanku sendiri kadangkadang
"aku terlalu pintar untuk kebaikanku sendiri kadangkadang ",kamu punya waktu
"kamu punya waktu ",perlu bicara
"perlu bicara ",ini penting
"ini penting ",cuma sebentar  aku janji
"cuma sebentar  aku janji ",cuma semenit
"cuma semenit ",silahkan  beritahu rahasiamu
"silahkan  beritahu rahasiamu ",aku didekati oleh seseorang belakangan ini
"aku didekati oleh seseorang belakangan ini ",dia tahu siapa yang mengambil uang dari dana pensiun
"dia tahu siapa yang mengambil uang dari dana pensiun ",apa
"apa ",hampir juta menghilang
"hampir juta menghilang ",iya  aku tahu
"iya  aku tahu ",menurut dia  kami kenal orangorang yang mengambilnya
"menurut dia  kami kenal orangorang yang mengambilnya ",polisi
"polisi ",orang di kantor polisi kami sendiri
"orang di kantor polisi kami sendiri ",orang yang mungkin kami sebut temanteman kami mencuri uang kami sendiri
"orang yang mungkin kami sebut temanteman kami mencuri uang kami sendiri ",aku akan mengatakan kepadamu secepatnya  tapi ini adalah kesempatan pertamaku
"aku akan mengatakan kepadamu secepatnya  tapi ini adalah kesempatan pertamaku ",siapa yang bilang padamu tentang ini
"siapa yang bilang padamu tentang ini ",aku tidak bisa bilang tapi orang ini tahu apa yang dia bicarakan
"aku tidak bisa bilang tapi orang ini tahu apa yang dia bicarakan ",baru saja menyelesaikan kasus seperti ini
"baru saja menyelesaikan kasus seperti ini ",dia tahu segalanya
"dia tahu segalanya ",jadi kenapa dia tidak pergi ke internal affairs
"jadi kenapa dia tidak pergi ke internal affairs ",provost
"provost",karena dia pikir internal affairs terlibat
"karena dia pikir internal affairs terlibat ",dia dengar nama niebaum disebut
"dia dengar nama niebaum disebut ",dia tidak tahu apa yang harus dilakukan
"dia tidak tahu apa yang harus dilakukan ",mereka menawarkan untuk membelinya
"mereka menawarkan untuk membelinya ",dan
"dan ",dan dia bilang dia akan memikirkan hal itu
"dan dia bilang dia akan memikirkan hal itu ",kami berada di akademi bekerja di wilayah bersamasama  sehingga dia percaya padaku
"kami berada di akademi bekerja di wilayah bersamasama  sehingga dia percaya padaku ",orang ini uh
"orang ini uh ",dan  orang ini benarbenar ketakutan
"dan  orang ini benarbenar ketakutan ",kapan kamu mengetahui tentang semua ini
"kapan kamu mengetahui tentang semua ini ",sebagian besar tadi malam  tapi aku uh
"sebagian besar tadi malam  tapi aku uh ",aku akan menyelidikinya untuk beberapa minggu dari sekarang  kamu tahu
"aku akan menyelidikinya untuk beberapa minggu dari sekarang  kamu tahu ",aku bayangkan kamu berada dalam daftar kamu mungkin telah mendengar sesuatu
"aku bayangkan kamu berada dalam daftar kamu mungkin telah mendengar sesuatu ",tidak
"tidak ",aku tidak mendengar apapun
"aku tidak mendengar apapun ",mm
"mm ",mereka melakukan penyelidikan tapi tidak bisa membuktikan apapun
"mereka melakukan penyelidikan tapi tidak bisa membuktikan apapun ",iya
"iya ",jika seseorang mencuri uang kami  kami harus cari tahu siapa dia
"jika seseorang mencuri uang kami  kami harus cari tahu siapa dia ",kamu beri tahu informasi ini
"kamu beri tahu informasi ini ",oh  sial
"oh  sial ",iya tuhan
"iya tuhan ",petugas bald
"petugas bald ",apakah kalian menghisap satu sama lain
"apakah kalian menghisap satu sama lain ",kirakira begitu  sampai kamu muncul
"kirakira begitu  sampai kamu muncul ",aku tahu kalian mitra  tapi semua orang mencarimu
"aku tahu kalian mitra  tapi semua orang mencarimu ",jangan menyalakan lampu disini  petugas
"jangan menyalakan lampu disini  petugas ",bisakah aku manggandeng tangan mitranya
"bisakah aku manggandeng tangan mitranya ",aku akan membiarkan kalian
"aku akan membiarkan kalian ",bersihkan hal itu dari mulutmu  kawan
"bersihkan hal itu dari mulutmu  kawan ",iya
"iya ",pesankan aku minuman  orang besar
"pesankan aku minuman  orang besar ",iya tuhan
"iya tuhan ",kami selesaikan ini nanti
"kami selesaikan ini nanti ",iya  baiklah
"iya  baiklah ",iya
"iya ",jangan bilang linda
"jangan bilang linda ",sial
"sial ",aku tidak suka membayangkan memperbaiki rumah ini seorang diri  danny
"aku tidak suka membayangkan memperbaiki rumah ini seorang diri  danny ",dan apakah yang sudah kaulakukan
"dan apakah yang sudah kaulakukan ",tidak huhuh
"tidak huhuh ",sayang  itulah kerjaanku
"sayang  itulah kerjaanku ",ini bukan pekerjaan
"ini bukan pekerjaan ",pekerjaan yang dapat aku tangani
